,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23990,3321,2015-05-05,0.0,0.0,0.0,0.0,15.22,1,125,0.3,2.0,0.5,0.0,0.0,1,0.00659,5,33,81.29,0.02076,4.588,3.3,0,19,3.0,0.375,0.0,0.0,2.0,0.0013,0.0005,0.0004,0.0039,0.0065,0.004,0.571428571429,0.428571428571,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.1628,1.0,0.2,1.0,-1.0,0.0,0.0,0.0
23991,3321,2015-05-06,0.0,0.0,0.0,0.0,15.22,2,126,0.3,2.0,0.5,0.0,0.0,1,0.01721,5,33,81.29,0.1372,4.588,3.3,0,19,3.0,0.375,0.0,0.0,2.0,0.0013,0.0005,0.0004,0.0039,0.0065,0.004,0.571428571429,0.428571428571,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.2791,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0
23992,3321,2015-05-07,0.0,0.0,0.0,0.0,15.22,3,127,0.0,2.0,0.5,0.0,0.0,1,0.23107,5,33,81.29,0.33148,4.588,3.3,0,19,3.0,0.375,0.0,0.0,2.0,0.0013,0.0005,0.0004,0.0039,0.0065,0.004,0.571428571429,0.428571428571,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.375,3.0,3.0,0.1395,6.0,6.0,1.0,3.0,3.0,3.0,3.0
23993,3322,2015-05-01,0.0,0.0,0.0,0.0,8.22,4,121,1.0,1.0,0.075,0.0,0.0,3,0.01446,5,33,81.29,0.07166,2.93333333333,2.3,0,18,3.0,0.3,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0065,0.003,0.004,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,-1.0,0.0
23994,3322,2015-05-02,0.0,0.0,0.0,0.0,8.22,5,122,1.0,1.0,0.075,0.0,0.0,3,0.01721,5,33,81.29,0.1372,2.93333333333,2.3,0,18,3.0,0.3,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0065,0.003,0.004,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0
23995,3322,2015-05-03,0.0,0.0,0.0,0.0,8.22,6,123,1.0,1.0,0.075,0.0,0.0,3,0.23107,5,33,81.29,0.33148,2.93333333333,2.3,0,18,3.0,0.3,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0065,0.003,0.004,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0
23996,3322,2015-05-04,0.0,0.0,0.0,0.0,8.22,0,124,0.5,1.0,0.075,0.0,0.0,1,0.00163,5,33,81.29,0.0138,2.93333333333,2.3,0,19,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0065,0.004,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0
23997,3322,2015-05-05,0.0,0.0,0.0,0.0,8.22,1,125,0.3,1.0,0.075,0.0,0.0,1,0.01102,5,33,81.29,0.1372,2.93333333333,2.3,0,19,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0065,0.004,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0
23998,3322,2015-05-06,0.0,0.0,0.0,0.0,8.22,2,126,0.3,1.0,0.075,0.0,0.0,1,0.03758,5,33,81.29,0.20668,2.93333333333,2.3,0,19,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0065,0.004,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23999,3322,2015-05-07,0.0,0.0,0.0,0.0,8.22,3,127,0.0,1.0,0.075,0.0,0.0,1,0.00063,5,33,81.29,0.00624,2.93333333333,2.3,0,19,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0065,0.004,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0
24000,3323,2015-05-01,0.0,0.0,0.0,0.0,8.22,4,121,1.0,2.0,0.25,0.0,0.0,3,0.00427,5,33,81.29,0.04445,3.72592592593,3.7,0,18,3.0,0.2125,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0065,0.003,0.004,0.142857142857,0.0,0.133333333333,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.25,0.0,0.0,0.186,5.0,2.5,0.3333,0.0,-1.0,0.0,0.0
24001,3323,2015-05-02,0.0,0.0,0.0,0.0,8.22,5,122,1.0,2.0,0.25,0.0,0.0,3,0.03758,5,33,81.29,0.20668,3.72592592593,3.7,0,18,3.0,0.2125,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0065,0.003,0.004,0.142857142857,0.0,0.133333333333,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.25,0.0,0.0,0.0465,4.0,4.0,0.3333,0.0,0.0,0.0,0.0
24002,3323,2015-05-03,0.0,0.0,0.0,0.0,8.22,6,123,1.0,2.0,0.25,0.0,0.0,3,0.03758,5,33,81.29,0.20668,3.72592592593,3.7,0,18,3.0,0.2125,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0065,0.003,0.004,0.142857142857,0.0,0.133333333333,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.25,0.0,0.0,0.093,4.0,2.0,0.3333,0.0,0.0,0.0,0.0
24003,3323,2015-05-04,0.0,0.0,0.0,0.0,8.22,0,124,0.5,2.0,0.25,0.0,0.0,1,0.0341,5,33,81.29,0.20668,3.72592592593,3.7,0,19,3.0,0.2125,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0039,0.0065,0.004,0.0,0.142857142857,0.133333333333,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.25,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0
24004,3323,2015-05-05,0.0,0.0,0.0,0.0,8.22,1,125,0.3,2.0,0.25,0.0,0.0,1,0.02455,5,33,81.29,0.11165,3.72592592593,3.7,0,19,3.0,0.2125,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0039,0.0065,0.004,0.0,0.142857142857,0.133333333333,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.25,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0
24005,3323,2015-05-06,0.0,0.0,0.0,0.0,8.22,2,126,0.3,2.0,0.25,0.0,0.0,1,0.23107,5,33,81.29,0.33148,3.72592592593,3.7,0,19,3.0,0.2125,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0039,0.0065,0.004,0.0,0.142857142857,0.133333333333,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.25,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
24006,3323,2015-05-07,0.0,0.0,0.0,0.0,8.22,3,127,0.0,2.0,0.25,0.0,0.0,1,0.00203,5,33,81.29,0.00455,3.72592592593,3.7,0,19,3.0,0.2125,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0039,0.0065,0.004,0.0,0.142857142857,0.133333333333,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.75,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0
24007,3325,2015-05-01,0.0,0.0,0.0,0.0,1.52,4,121,1.0,1.0,0.05,0.0,0.0,3,0.23107,5,33,81.29,0.33148,6.98,8.3,0,18,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0065,0.003,0.004,0.142857142857,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.186,5.0,2.5,1.0,0.0,0.0,0.0,0.0
24008,3325,2015-05-02,0.0,0.0,0.0,0.0,1.52,5,122,1.0,1.0,0.05,0.0,0.0,3,0.006,5,33,81.29,0.20668,6.98,8.3,0,18,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0065,0.003,0.004,0.142857142857,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0465,4.0,4.0,1.0,0.0,0.0,0.0,0.0
24009,3325,2015-05-03,0.0,0.0,0.0,0.0,1.52,6,123,1.0,1.0,0.05,0.0,0.0,3,0.02406,5,33,81.29,0.11165,6.98,8.3,0,18,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0065,0.003,0.004,0.142857142857,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.5,1.0,1.0,0.093,4.0,2.0,1.0,1.0,1.0,1.0,1.0
24010,3325,2015-05-04,0.0,0.0,0.0,0.0,1.52,0,124,0.5,1.0,0.05,0.0,0.0,1,0.01102,5,33,81.29,0.1372,6.98,8.3,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0065,0.004,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.093,4.0,4.0,0.0,-1.0,0.0,0.0,0.0
24011,3325,2015-05-05,0.0,0.0,0.0,0.0,1.52,1,125,0.3,1.0,0.05,0.0,0.0,1,0.02396,5,33,81.29,0.1372,6.98,8.3,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0065,0.004,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,-1.0,0.0,-1.0
24012,3325,2015-05-06,0.0,0.0,0.0,0.0,1.52,2,126,0.3,1.0,0.05,0.0,0.0,1,0.02396,5,33,81.29,0.1372,6.98,8.3,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0065,0.004,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24013,3325,2015-05-07,0.0,0.0,0.0,0.0,1.52,3,127,0.0,1.0,0.05,0.0,0.0,1,0.00369,5,33,81.29,0.07166,6.98,8.3,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0065,0.004,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0
24014,3326,2015-05-01,0.0,0.0,0.0,0.0,0.91,4,121,1.0,0.0,0.0,0.0,0.0,3,0.02114,5,33,81.29,0.33148,9.76666666667,4.7,0,18,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0
24015,3326,2015-05-02,0.0,0.0,0.0,0.0,0.91,5,122,1.0,0.0,0.0,0.0,0.0,3,0.02114,5,33,81.29,0.33148,9.76666666667,4.7,0,18,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0
24016,3326,2015-05-03,0.0,0.0,0.0,0.0,0.91,6,123,1.0,0.0,0.0,0.0,0.0,3,0.02758,5,33,81.29,0.11165,9.76666666667,4.7,0,18,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0
24017,3326,2015-05-04,0.0,0.0,0.0,0.0,0.91,0,124,0.5,0.0,0.0,0.0,0.0,1,0.23107,5,33,81.29,0.33148,9.76666666667,4.7,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0
24018,3326,2015-05-05,0.0,0.0,0.0,0.0,0.91,1,125,0.3,0.0,0.0,0.0,0.0,1,0.01102,5,33,81.29,0.1372,9.76666666667,4.7,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0
24019,3326,2015-05-06,0.0,0.0,0.0,0.0,0.91,2,126,0.3,0.0,0.0,0.0,0.0,1,0.0341,5,33,81.29,0.20668,9.76666666667,4.7,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24020,3326,2015-05-07,0.0,0.0,0.0,0.0,0.91,3,127,0.0,0.0,0.0,0.0,0.0,1,0.23107,5,33,81.29,0.33148,9.76666666667,4.7,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0
24021,3402,2015-05-01,0.0667,0.1875,0.129,0.25,10.66,4,121,1.0,2.0,0.4,0.0,0.0,3,0.23107,5,34,92.55,0.33148,23.5514285714,20.0,0,18,2.0,0.2375,0.0,0.0,2.0,0.0005,0.0004,0.0005,0.0065,0.0063,0.0077,0.428571428571,0.285714285714,0.333333333333,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.3,1.0,1.0,0.1205,0.6667,1.0,0.4286,1.0,0.0,0.0,1.0
24022,3402,2015-05-02,0.0667,0.1875,0.129,0.25,10.66,5,122,1.0,2.0,0.4,0.0,0.0,3,0.02534,5,34,92.55,0.20668,23.5514285714,20.0,0,18,2.0,0.2375,0.0,0.0,2.0,0.0005,0.0004,0.0005,0.0065,0.0063,0.0077,0.428571428571,0.285714285714,0.333333333333,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.2,0.0,0.0,0.1084,4.0,2.0,0.4286,-1.0,0.0,0.0,0.0
24023,3402,2015-05-03,0.0667,0.1875,0.129,0.0,10.66,6,123,1.0,2.0,0.4,0.0,0.0,3,0.02455,5,34,92.55,0.11165,23.5514285714,20.0,0,18,2.0,0.2375,0.0,0.0,2.0,0.0005,0.0004,0.0005,0.0065,0.0063,0.0077,0.428571428571,0.285714285714,0.333333333333,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.1,0.0,0.0,0.1205,1.0,0.6667,0.4286,0.0,-1.0,0.0,-1.0
24024,3402,2015-05-04,0.0667,0.1875,0.129,0.25,10.66,0,124,0.5,2.0,0.4,0.0,0.0,1,0.23107,5,34,92.55,0.33148,23.5514285714,20.0,0,19,2.0,0.2375,0.0,0.0,2.0,0.0,0.0005,0.0005,0.0144,0.0065,0.0077,0.0,0.428571428571,0.333333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.2,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,0.0,-1.0,0.0
24025,3402,2015-05-05,0.0667,0.1875,0.129,0.25,10.66,1,125,0.3,2.0,0.4,0.0,0.0,1,0.01102,5,34,92.55,0.1372,23.5514285714,20.0,0,19,2.0,0.2375,0.0,0.0,2.0,0.0,0.0005,0.0005,0.0144,0.0065,0.0077,0.0,0.428571428571,0.333333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.1,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,0.0,0.0,-1.0
24026,3402,2015-05-06,0.0667,0.1875,0.129,0.0,10.66,2,126,0.3,2.0,0.4,0.0,0.0,1,0.03772,5,34,92.55,0.20668,23.5514285714,20.0,0,19,2.0,0.2375,0.0,0.0,2.0,0.0,0.0005,0.0005,0.0144,0.0065,0.0077,0.0,0.428571428571,0.333333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.1,0.0,0.0,0.2651,4.0,12.0,0.0,0.0,0.0,-1.0,0.0
24027,3402,2015-05-07,0.0667,0.1875,0.129,0.0,10.66,3,127,0.0,2.0,0.4,0.0,0.0,1,0.01801,5,34,92.55,0.20668,23.5514285714,20.0,0,19,2.0,0.2375,0.0,0.0,2.0,0.0,0.0005,0.0005,0.0144,0.0065,0.0077,0.0,0.428571428571,0.333333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.1,0.0,0.0,0.0723,4.0,8.0,0.0,0.0,0.0,0.0,0.0
24028,3403,2015-05-01,0.0,0.4545,0.3571,0.4,5.78,4,121,1.0,1.0,0.075,0.0,0.0,3,0.02534,5,34,92.55,0.20668,47.9315789474,31.9,0,18,3.0,0.2,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0065,0.0063,0.0077,0.142857142857,0.0,0.0666666666667,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.5,0.0,0.0,0.1205,0.6667,1.0,1.0,0.0,-1.0,0.0,0.0
24029,3403,2015-05-02,0.0,0.4545,0.3571,0.0,5.78,5,122,1.0,1.0,0.075,0.0,0.0,3,0.00304,5,34,92.55,0.0138,47.9315789474,31.9,0,18,3.0,0.2,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0065,0.0063,0.0077,0.142857142857,0.0,0.0666666666667,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.5,0.0,0.0,0.1084,4.0,2.0,1.0,0.0,0.0,0.0,0.0
24030,3403,2015-05-03,0.0,0.4545,0.3571,0.0,5.78,6,123,1.0,1.0,0.075,0.0,0.0,3,0.00427,5,34,92.55,0.04445,47.9315789474,31.9,0,18,3.0,0.2,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0065,0.0063,0.0077,0.142857142857,0.0,0.0666666666667,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.5,0.0,0.0,0.1205,1.0,0.6667,1.0,0.0,0.0,0.0,0.0
24031,3403,2015-05-04,0.0,0.4545,0.3571,0.0,5.78,0,124,0.5,1.0,0.075,0.0,0.0,1,0.01801,5,34,92.55,0.20668,47.9315789474,31.9,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0144,0.0065,0.0077,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.5,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,0.0,0.0,0.0
24032,3403,2015-05-05,0.0,0.4545,0.3571,0.2,5.78,1,125,0.3,1.0,0.075,0.0,0.0,1,0.03772,5,34,92.55,0.20668,47.9315789474,31.9,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0144,0.0065,0.0077,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.5,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,0.0,0.0,0.0
24033,3403,2015-05-06,0.0,0.4545,0.3571,0.4,5.78,2,126,0.3,1.0,0.075,0.0,0.0,1,0.02455,5,34,92.55,0.11165,47.9315789474,31.9,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0144,0.0065,0.0077,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.5,0.0,0.0,0.2651,4.0,12.0,0.0,0.0,0.0,-1.0,0.0
24034,3403,2015-05-07,0.0,0.4545,0.3571,0.0,5.78,3,127,0.0,1.0,0.075,0.0,0.0,1,0.03758,5,34,92.55,0.20668,47.9315789474,31.9,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0144,0.0065,0.0077,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.5,0.0,0.0,0.0723,4.0,8.0,0.0,0.0,0.0,0.0,0.0
24035,3407,2015-05-01,0.5455,0.2059,0.2889,0.0,17.66,4,121,1.0,7.0,0.425,0.0,0.0,3,0.01721,5,34,92.55,0.1372,8.32068965517,6.0,0,18,5.0,0.5125,0.0,0.0,2.0,0.0007,0.0013,0.001,0.0065,0.0063,0.0077,0.571428571429,0.857142857143,0.733333333333,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.0455,0.0,0.0,0.1205,0.6667,1.0,0.3636,0.0,0.0,0.0,-1.0
24036,3407,2015-05-02,0.5455,0.2059,0.2889,0.0769230769231,17.66,5,122,1.0,7.0,0.425,0.0,0.0,3,0.00892,5,34,92.55,0.1372,8.32068965517,6.0,0,18,5.0,0.5125,0.0,0.0,2.0,0.0007,0.0013,0.001,0.0065,0.0063,0.0077,0.571428571429,0.857142857143,0.733333333333,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.0455,0.0,0.0,0.1084,4.0,2.0,0.3636,0.0,0.0,0.0,-1.0
24037,3407,2015-05-03,0.5455,0.2059,0.2889,0.0769230769231,17.66,6,123,1.0,7.0,0.425,0.0,0.0,3,0.23107,5,34,92.55,0.33148,8.32068965517,6.0,0,18,5.0,0.5125,0.0,0.0,2.0,0.0007,0.0013,0.001,0.0065,0.0063,0.0077,0.571428571429,0.857142857143,0.733333333333,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.0909,0.0,0.0,0.1205,1.0,0.6667,0.3636,0.0,0.0,-1.0,-1.0
24038,3407,2015-05-04,0.5455,0.2059,0.2889,0.153846153846,17.66,0,124,0.5,7.0,0.425,0.0,0.0,1,0.23107,5,34,92.55,0.33148,8.32068965517,6.0,0,19,5.0,0.5125,0.0,0.0,2.0,0.0026,0.0007,0.001,0.0144,0.0065,0.0077,1.14285714286,0.571428571429,0.733333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.2273,0.6667,2.0,0.1084,0.4,2.0,0.6154,2.0,2.0,-1.0,2.0
24039,3407,2015-05-05,0.5455,0.2059,0.2889,0.153846153846,17.66,1,125,0.3,7.0,0.425,0.0,0.0,1,0.23107,5,34,92.55,0.33148,8.32068965517,6.0,0,19,5.0,0.5125,0.0,0.0,2.0,0.0026,0.0007,0.001,0.0144,0.0065,0.0077,1.14285714286,0.571428571429,0.733333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.3636,2.0,0.4,0.2048,4.0,0.5714,0.6154,0.0,2.0,1.0,-3.0
24040,3407,2015-05-06,0.5455,0.2059,0.2889,0.384615384615,17.66,2,126,0.3,7.0,0.425,0.0,0.0,1,0.01042,5,34,92.55,0.02076,8.32068965517,6.0,0,19,5.0,0.5125,0.0,0.0,2.0,0.0026,0.0007,0.001,0.0144,0.0065,0.0077,1.14285714286,0.571428571429,0.733333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.0455,0.0,0.0,0.2651,4.0,12.0,0.6154,-2.0,-2.0,0.0,0.0
24041,3407,2015-05-07,0.5455,0.2059,0.2889,0.153846153846,17.66,3,127,0.0,7.0,0.425,0.0,0.0,1,0.01446,5,34,92.55,0.07166,8.32068965517,6.0,0,19,5.0,0.5125,0.0,0.0,2.0,0.0026,0.0007,0.001,0.0144,0.0065,0.0077,1.14285714286,0.571428571429,0.733333333333,0.0,0.0,0.0,0.333333333333,0.214285714286,0.230555555556,0.0,0.0,0.0,0.1818,4.0,4.0,0.0723,4.0,8.0,0.6154,4.0,2.0,4.0,4.0
24042,3408,2015-05-01,0.375,0.1923,0.2353,0.125,12.79,4,121,1.0,4.0,0.275,0.0,0.0,3,0.23107,5,34,92.55,0.33148,9.48571428571,8.9,0,18,4.0,0.3875,0.0,0.0,2.0,0.0,0.0,0.0002,0.0065,0.0063,0.0077,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.214285714286,0.178571428571,0.230555555556,0.0,0.0,0.0,0.2,0.0,0.0,0.1205,0.6667,1.0,0.0,0.0,0.0,0.0,0.0
