Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
3323,2015-05-13,0.0,0.0,0.0,0.0,8.22,2,133,0.0,2.0,0.25,0.0,0.0,1,0.02758,5,33,81.29,0.11165,0,20,3.0,0.2125,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0039,0.004,0.25,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
3323,2015-05-14,0.0,0.0,0.0,0.0,8.22,3,134,0.0,2.0,0.25,0.0,0.0,1,0.01434,5,33,81.29,0.20668,0,20,3.0,0.2125,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0039,0.004,0.75,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,2015-05-08,0.0,0.0,0.0,0.0,1.52,4,128,0.0,1.0,0.05,0.0,0.0,1,0.07556,5,33,81.29,0.33148,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0065,0.004,0.5,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,2015-05-09,0.0,0.0,0.0,0.0,1.52,5,129,0.0,1.0,0.05,0.0,0.0,2,0.23107,5,33,81.29,0.33148,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0065,0.004,0.5,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,2015-05-10,0.0,0.0,0.0,0.0,1.52,6,130,0.0,1.0,0.05,0.0,0.0,2,0.0341,5,33,81.29,0.20668,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0065,0.004,0.5,1.0,1.0,0.093,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3325,2015-05-11,0.0,0.0,0.0,0.0,1.52,0,131,0.0,1.0,0.05,0.0,0.0,1,0.03772,5,33,81.29,0.20668,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.093,4.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,2015-05-12,0.0,0.0,0.0,0.0,1.52,1,132,0.0,1.0,0.05,0.0,0.0,1,0.02406,5,33,81.29,0.11165,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
3325,2015-05-13,0.0,0.0,0.0,0.0,1.52,2,133,0.0,1.0,0.05,0.0,0.0,1,0.0025,5,33,81.29,0.0138,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3325,2015-05-14,0.0,0.0,0.0,0.0,1.52,3,134,0.0,1.0,0.05,0.0,0.0,1,0.0341,5,33,81.29,0.20668,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,2015-05-08,0.0,0.0,0.0,0.0,0.91,4,128,0.0,0.0,0.0,0.0,0.0,1,0.02455,5,33,81.29,0.11165,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,2015-05-09,0.0,0.0,0.0,0.0,0.91,5,129,0.0,0.0,0.0,0.0,0.0,2,0.00418,5,33,81.29,0.20668,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,2015-05-10,0.0,0.0,0.0,0.0,0.91,6,130,0.0,0.0,0.0,0.0,0.0,2,0.03758,5,33,81.29,0.20668,0,19,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,2015-05-11,0.0,0.0,0.0,0.0,0.91,0,131,0.0,0.0,0.0,0.0,0.0,1,0.01434,5,33,81.29,0.20668,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,2015-05-12,0.0,0.0,0.0,0.0,0.91,1,132,0.0,0.0,0.0,0.0,0.0,1,0.01446,5,33,81.29,0.07166,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,2015-05-13,0.0,0.0,0.0,0.0,0.91,2,133,0.0,0.0,0.0,0.0,0.0,1,0.01107,5,33,81.29,0.1372,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,2015-05-14,0.0,0.0,0.0,0.0,0.91,3,134,0.0,0.0,0.0,0.0,0.0,1,0.07556,5,33,81.29,0.33148,0,20,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,2015-05-08,0.0667,0.1875,0.129,0.25,10.66,4,128,0.0,2.0,0.4,0.0,0.0,1,0.02534,5,34,61.71,0.20668,0,19,2.0,0.2375,0.0,0.0,2.0,0.0,0.0005,0.0005,0.0144,0.0065,0.0077,0.3,1.0,1.0,0.1205,0.6667,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
3402,2015-05-09,0.0667,0.1875,0.129,0.25,10.66,5,129,0.0,2.0,0.4,0.0,0.0,2,0.23107,5,34,61.71,0.33148,0,19,2.0,0.2375,0.0,0.0,2.0,0.0,0.0005,0.0005,0.0144,0.0065,0.0077,0.2,0.0,0.0,0.1084,4.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3402,2015-05-10,0.0667,0.1875,0.129,0.0,10.66,6,130,0.0,2.0,0.4,0.0,0.0,2,0.23107,5,34,61.71,0.33148,0,19,2.0,0.2375,0.0,0.0,2.0,0.0,0.0005,0.0005,0.0144,0.0065,0.0077,0.1,0.0,0.0,0.1205,1.0,0.6667,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
3402,2015-05-11,0.0667,0.1875,0.129,0.25,10.66,0,131,0.0,2.0,0.4,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.0144,0.0077,0.2,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
3402,2015-05-12,0.0667,0.1875,0.129,0.25,10.66,1,132,0.0,2.0,0.4,0.0,0.0,1,0.07556,5,34,61.71,0.33148,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.0144,0.0077,0.1,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3402,2015-05-13,0.0667,0.1875,0.129,0.0,10.66,2,133,0.0,2.0,0.4,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.0144,0.0077,0.1,0.0,0.0,0.2651,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
3402,2015-05-14,0.0667,0.1875,0.129,0.0,10.66,3,134,0.0,2.0,0.4,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0,0.0005,0.0,0.0144,0.0077,0.1,0.0,0.0,0.0723,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,2015-05-08,0.0,0.4545,0.3571,0.4,5.78,4,128,0.0,1.0,0.075,0.0,0.0,1,0.03772,5,34,61.71,0.20668,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0144,0.0065,0.0077,0.5,0.0,0.0,0.1205,0.6667,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,2015-05-09,0.0,0.4545,0.3571,0.0,5.78,5,129,0.0,1.0,0.075,0.0,0.0,2,0.00028,5,34,61.71,0.00712,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0144,0.0065,0.0077,0.5,0.0,0.0,0.1084,4.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3403,2015-05-10,0.0,0.4545,0.3571,0.0,5.78,6,130,0.0,1.0,0.075,0.0,0.0,2,0.0007,5,34,61.71,0.02901,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0144,0.0065,0.0077,0.5,0.0,0.0,0.1205,1.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,2015-05-11,0.0,0.4545,0.3571,0.0,5.78,0,131,0.0,1.0,0.075,0.0,0.0,1,0.03772,5,34,61.71,0.20668,0,20,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0144,0.0077,0.5,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,2015-05-12,0.0,0.4545,0.3571,0.2,5.78,1,132,0.0,1.0,0.075,0.0,0.0,1,0.03758,5,34,61.71,0.20668,0,20,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0144,0.0077,0.5,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,2015-05-13,0.0,0.4545,0.3571,0.4,5.78,2,133,0.0,1.0,0.075,0.0,0.0,1,0.03772,5,34,61.71,0.20668,0,20,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0144,0.0077,0.5,0.0,0.0,0.2651,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
3403,2015-05-14,0.0,0.4545,0.3571,0.0,5.78,3,134,0.0,1.0,0.075,0.0,0.0,1,0.02758,5,34,61.71,0.11165,0,20,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0144,0.0077,0.5,0.0,0.0,0.0723,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3407,2015-05-08,0.5455,0.2059,0.2889,0.0,17.66,4,128,0.0,7.0,0.425,0.0,0.0,1,0.03758,5,34,61.71,0.20668,0,19,5.0,0.5125,0.0,0.0,2.0,0.0026,0.0007,0.001,0.0144,0.0065,0.0077,0.0455,0.0,0.0,0.1205,0.6667,1.0,0.6154,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
3407,2015-05-09,0.5455,0.2059,0.2889,0.0769230769231,17.66,5,129,0.0,7.0,0.425,0.0,0.0,2,0.02534,5,34,61.71,0.20668,0,19,5.0,0.5125,0.0,0.0,2.0,0.0026,0.0007,0.001,0.0144,0.0065,0.0077,0.0455,0.0,0.0,0.1084,4.0,2.0,0.6154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3407,2015-05-10,0.5455,0.2059,0.2889,0.0769230769231,17.66,6,130,0.0,7.0,0.425,0.0,0.0,2,0.00215,5,34,61.71,0.11165,0,19,5.0,0.5125,0.0,0.0,2.0,0.0026,0.0007,0.001,0.0144,0.0065,0.0077,0.0909,0.0,0.0,0.1205,1.0,0.6667,0.6154,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
3407,2015-05-11,0.5455,0.2059,0.2889,0.153846153846,17.66,0,131,0.0,7.0,0.425,0.0,0.0,1,0.02406,5,34,61.71,0.11165,0,20,5.0,0.5125,0.0,0.0,2.0,0.0,0.0026,0.001,0.0,0.0144,0.0077,0.2273,0.6667,2.0,0.1084,0.4,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,2.0
3407,2015-05-12,0.5455,0.2059,0.2889,0.153846153846,17.66,1,132,0.0,7.0,0.425,0.0,0.0,1,0.02406,5,34,61.71,0.11165,0,20,5.0,0.5125,0.0,0.0,2.0,0.0,0.0026,0.001,0.0,0.0144,0.0077,0.3636,2.0,0.4,0.2048,4.0,0.5714,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,-3.0
3407,2015-05-13,0.5455,0.2059,0.2889,0.384615384615,17.66,2,133,0.0,7.0,0.425,0.0,0.0,1,0.00402,5,34,61.71,0.1372,0,20,5.0,0.5125,0.0,0.0,2.0,0.0,0.0026,0.001,0.0,0.0144,0.0077,0.0455,0.0,0.0,0.2651,4.0,12.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
3407,2015-05-14,0.5455,0.2059,0.2889,0.153846153846,17.66,3,134,0.0,7.0,0.425,0.0,0.0,1,0.01107,5,34,61.71,0.1372,0,20,5.0,0.5125,0.0,0.0,2.0,0.0,0.0026,0.001,0.0,0.0144,0.0077,0.1818,4.0,4.0,0.0723,4.0,8.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0
3408,2015-05-08,0.375,0.1923,0.2353,0.125,12.79,4,128,0.0,4.0,0.275,0.0,0.0,1,0.01801,5,34,61.71,0.20668,0,19,4.0,0.3875,0.0,0.0,2.0,0.0003,0.0,0.0002,0.0144,0.0065,0.0077,0.2,0.0,0.0,0.1205,0.6667,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,2015-05-09,0.375,0.1923,0.2353,0.0,12.79,5,129,0.0,4.0,0.275,0.0,0.0,2,0.02114,5,34,61.71,0.33148,0,19,4.0,0.3875,0.0,0.0,2.0,0.0003,0.0,0.0002,0.0144,0.0065,0.0077,0.2,0.0,0.0,0.1084,4.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,2015-05-10,0.375,0.1923,0.2353,0.375,12.79,6,130,0.0,4.0,0.275,0.0,0.0,2,0.03758,5,34,61.71,0.20668,0,19,4.0,0.3875,0.0,0.0,2.0,0.0003,0.0,0.0002,0.0144,0.0065,0.0077,0.2,0.0,0.0,0.1205,1.0,0.6667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,2015-05-11,0.375,0.1923,0.2353,0.125,12.79,0,131,0.0,4.0,0.275,0.0,0.0,1,0.00304,5,34,61.71,0.0138,0,20,4.0,0.3875,0.0,0.0,2.0,0.0,0.0003,0.0002,0.0,0.0144,0.0077,0.2,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,2015-05-12,0.375,0.1923,0.2353,0.25,12.79,1,132,0.0,4.0,0.275,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,20,4.0,0.3875,0.0,0.0,2.0,0.0,0.0003,0.0002,0.0,0.0144,0.0077,0.4,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,2015-05-13,0.375,0.1923,0.2353,0.125,12.79,2,133,0.0,4.0,0.275,0.0,0.0,1,0.01488,5,34,61.71,0.20668,0,20,4.0,0.3875,0.0,0.0,2.0,0.0,0.0003,0.0002,0.0,0.0144,0.0077,0.2,1.0,1.0,0.2651,4.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3408,2015-05-14,0.375,0.1923,0.2353,0.0,12.79,3,134,0.0,4.0,0.275,0.0,0.0,1,0.01488,5,34,61.71,0.20668,0,20,4.0,0.3875,0.0,0.0,2.0,0.0,0.0003,0.0002,0.0,0.0144,0.0077,0.2,0.0,0.0,0.0723,4.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,2015-05-08,0.0,0.0,0.0,0.0,12.79,4,128,0.0,0.0,0.0,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,19,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0001,0.0144,0.0065,0.0077,0.3333,0.0,0.0,0.1205,0.6667,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,2015-05-09,0.0,0.0,0.0,0.0,12.79,5,129,0.0,0.0,0.0,0.0,0.0,2,0.23107,5,34,61.71,0.33148,0,19,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0001,0.0144,0.0065,0.0077,0.3333,0.0,0.0,0.1084,4.0,2.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,2015-05-10,0.0,0.0,0.0,0.0,12.79,6,130,0.0,0.0,0.0,0.0,0.0,2,0.07556,5,34,61.71,0.33148,0,19,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0001,0.0144,0.0065,0.0077,0.3333,0.0,0.0,0.1205,1.0,0.6667,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,2015-05-11,0.0,0.0,0.0,0.0,12.79,0,131,0.0,0.0,0.0,0.0,0.0,1,0.02406,5,34,61.71,0.11165,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0001,0.0,0.0144,0.0077,0.3333,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,2015-05-12,0.0,0.0,0.0,0.0,12.79,1,132,0.0,0.0,0.0,0.0,0.0,1,0.0341,5,34,61.71,0.20668,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0001,0.0,0.0144,0.0077,0.3333,1.0,1.0,0.2048,4.0,0.5714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3413,2015-05-13,0.0,0.0,0.0,0.0,12.79,2,133,0.0,0.0,0.0,0.0,0.0,1,0.00044,5,34,61.71,0.04445,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0001,0.0,0.0144,0.0077,0.6667,2.0,2.0,0.2651,4.0,12.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3413,2015-05-14,0.0,0.0,0.0,0.0,12.79,3,134,0.0,0.0,0.0,0.0,0.0,1,0.00848,5,34,61.71,0.11165,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0001,0.0,0.0144,0.0077,0.3333,0.0,0.0,0.0723,4.0,8.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,2015-05-08,0.15,0.15,0.15,0.166666666667,14.0,4,128,0.0,5.0,0.575,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,19,3.0,0.2875,0.0,0.0,2.0,0.0,0.0007,0.0003,0.0144,0.0065,0.0077,0.1429,0.0,0.0,0.1205,0.6667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3415,2015-05-09,0.15,0.15,0.15,0.166666666667,14.0,5,129,0.0,5.0,0.575,0.0,0.0,2,0.01801,5,34,61.71,0.20668,0,19,3.0,0.2875,0.0,0.0,2.0,0.0,0.0007,0.0003,0.0144,0.0065,0.0077,0.5714,4.0,4.0,0.1084,4.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3415,2015-05-10,0.15,0.15,0.15,0.333333333333,14.0,6,130,0.0,5.0,0.575,0.0,0.0,2,0.23107,5,34,61.71,0.33148,0,19,3.0,0.2875,0.0,0.0,2.0,0.0,0.0007,0.0003,0.0144,0.0065,0.0077,0.1429,0.0,0.0,0.1205,1.0,0.6667,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,2015-05-11,0.15,0.15,0.15,0.0,14.0,0,131,0.0,5.0,0.575,0.0,0.0,1,0.02534,5,34,61.71,0.20668,0,20,3.0,0.2875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.0144,0.0077,0.1429,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,2015-05-12,0.15,0.15,0.15,0.166666666667,14.0,1,132,0.0,5.0,0.575,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,20,3.0,0.2875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.0144,0.0077,0.1429,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0
3415,2015-05-13,0.15,0.15,0.15,0.166666666667,14.0,2,133,0.0,5.0,0.575,0.0,0.0,1,0.00782,5,34,61.71,0.11165,0,20,3.0,0.2875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.0144,0.0077,0.2857,0.0,0.0,0.2651,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,2015-05-14,0.15,0.15,0.15,0.0,14.0,3,134,0.0,5.0,0.575,0.0,0.0,1,0.00677,5,34,61.71,0.1372,0,20,3.0,0.2875,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.0144,0.0077,0.1429,0.0,0.0,0.0723,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,2015-05-08,0.0,0.0,0.0,0.0,3.35,4,128,0.0,3.0,0.1,0.0,0.0,1,0.00215,5,34,61.71,0.11165,0,19,1.0,0.0875,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0144,0.0065,0.0077,0.25,0.0,0.0,0.1205,0.6667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
3417,2015-05-09,0.0,0.0,0.0,0.0,3.35,5,129,0.0,3.0,0.1,0.0,0.0,2,0.02534,5,34,61.71,0.20668,0,19,1.0,0.0875,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0144,0.0065,0.0077,0.25,0.0,0.0,0.1084,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,2015-05-10,0.0,0.0,0.0,0.0,3.35,6,130,0.0,3.0,0.1,0.0,0.0,2,0.02455,5,34,61.71,0.11165,0,19,1.0,0.0875,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0144,0.0065,0.0077,0.25,1.0,1.0,0.1205,1.0,0.6667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3417,2015-05-11,0.0,0.0,0.0,0.0,3.35,0,131,0.0,3.0,0.1,0.0,0.0,1,0.00521,5,34,61.71,0.02901,0,20,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0144,0.0077,0.25,0.0,0.0,0.1084,0.4,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,2015-05-12,0.0,0.0,0.0,0.0,3.35,1,132,0.0,3.0,0.1,0.0,0.0,1,0.00126,5,34,61.71,0.07166,0,20,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0144,0.0077,0.25,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,2015-05-13,0.0,0.0,0.0,0.0,3.35,2,133,0.0,3.0,0.1,0.0,0.0,1,0.02406,5,34,61.71,0.11165,0,20,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0144,0.0077,0.5,0.0,0.0,0.2651,4.0,12.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
3417,2015-05-14,0.0,0.0,0.0,0.0,3.35,3,134,0.0,3.0,0.1,0.0,0.0,1,0.23107,5,34,61.71,0.33148,0,20,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0144,0.0077,0.25,0.0,0.0,0.0723,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,2015-05-08,2.0,6.0,8.0,0.0,2.44,4,128,0.0,2.0,0.05,0.0,0.0,1,0.07556,5,34,61.71,0.33148,0,19,2.0,0.075,0.0,0.0,2.0,0.0007,0.0002,0.0002,0.0144,0.0065,0.0077,0.25,0.0,0.0,0.1205,0.6667,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,2015-05-09,2.0,6.0,8.0,0.375,2.44,5,129,0.0,2.0,0.05,0.0,0.0,2,0.0341,5,34,61.71,0.20668,0,19,2.0,0.075,0.0,0.0,2.0,0.0007,0.0002,0.0002,0.0144,0.0065,0.0077,0.25,0.0,0.0,0.1084,4.0,2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3423,2015-05-10,2.0,6.0,8.0,0.0,2.44,6,130,0.0,2.0,0.05,0.0,0.0,2,0.02534,5,34,61.71,0.20668,0,19,2.0,0.075,0.0,0.0,2.0,0.0007,0.0002,0.0002,0.0144,0.0065,0.0077,0.25,0.0,0.0,0.1205,1.0,0.6667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,2015-05-11,2.0,6.0,8.0,0.0,2.44,0,131,0.0,2.0,0.05,0.0,0.0,1,0.01488,5,34,61.71,0.20668,0,20,2.0,0.075,0.0,0.0,2.0,0.0,0.0007,0.0002,0.0,0.0144,0.0077,0.25,0.0,0.0,0.1084,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,2015-05-12,2.0,6.0,8.0,0.0,2.44,1,132,0.0,2.0,0.05,0.0,0.0,1,0.00257,5,34,61.71,0.11165,0,20,2.0,0.075,0.0,0.0,2.0,0.0,0.0007,0.0002,0.0,0.0144,0.0077,0.25,0.0,0.0,0.2048,4.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,2015-05-13,2.0,6.0,8.0,0.625,2.44,2,133,0.0,2.0,0.05,0.0,0.0,1,0.07556,5,34,61.71,0.33148,0,20,2.0,0.075,0.0,0.0,2.0,0.0,0.0007,0.0002,0.0,0.0144,0.0077,1.0,2.0,2.0,0.2651,4.0,12.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
