,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
17254,3314,2015-04-05,1.0,0.0,1.0,0.0,0.61,6,95,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,33,81.29,0.33148,85.5,85.5,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,2.0,0.1667,0.0,0.0,0.0,0.0,0.0
17255,3314,2015-04-06,1.0,0.0,1.0,1.0,0.61,0,96,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,33,81.29,0.33148,85.5,85.5,0,15,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0066,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,0.0,0.0,0.0
17256,3314,2015-04-07,1.0,0.0,1.0,0.0,0.61,1,97,0.5,1.0,0.025,0.0,0.0,1,0.00965,4,33,81.29,0.1372,85.5,85.5,0,15,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0066,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17370,3315,2015-04-01,0.0,0.0,0.0,0.0,3.35,2,91,0.6,2.0,0.15,0.0,0.0,1,0.0341,4,33,81.29,0.20668,13.5818181818,4.3,0,14,1.0,0.0625,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,5.0,10.0,inf,0.0,0.0,0.0,0.0
17371,3315,2015-04-02,0.0,0.0,0.0,0.0,3.35,3,92,0.6,2.0,0.15,0.0,0.0,1,0.07556,4,33,81.29,0.33148,13.5818181818,4.3,0,14,1.0,0.0625,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,0.25,1.0,inf,0.0,0.0,0.0,0.0
17372,3315,2015-04-03,0.0,0.0,0.0,0.0,3.35,4,93,0.8,2.0,0.15,0.0,0.0,1,0.0025,4,33,81.29,0.04445,13.5818181818,4.3,0,14,1.0,0.0625,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1642,2.0,1.0,inf,0.0,0.0,0.0,0.0
17373,3315,2015-04-04,0.0,0.0,0.0,0.0,3.35,5,94,1.0,2.0,0.15,0.0,0.0,3,0.01801,4,33,81.29,0.20668,13.5818181818,4.3,0,14,1.0,0.0625,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,1.0,1.0,0.1343,5.0,2.5,inf,1.0,1.0,1.0,1.0
17374,3315,2015-04-05,0.0,0.0,0.0,0.0,3.35,6,95,1.0,2.0,0.15,0.0,0.0,3,0.00369,4,33,81.29,0.04445,13.5818181818,4.3,0,14,1.0,0.0625,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,2.0,0.1667,inf,-1.0,0.0,0.0,0.0
17375,3315,2015-04-06,0.0,0.0,0.0,0.0,3.35,0,96,1.0,2.0,0.15,0.0,0.0,3,0.00068,4,33,81.29,0.11165,13.5818181818,4.3,0,15,1.0,0.0625,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0066,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,-1.0,0.0,0.0
17376,3315,2015-04-07,0.0,0.0,0.0,0.0,3.35,1,97,0.5,2.0,0.15,0.0,0.0,1,0.0025,4,33,81.29,0.0138,13.5818181818,4.3,0,15,1.0,0.0625,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0066,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17490,3316,2015-04-01,0.0,0.0,0.0,0.0,2.13,2,91,0.6,1.0,0.1,0.0,0.0,1,0.07556,4,33,81.29,0.33148,22.9857142857,3.9,0,14,2.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,5.0,10.0,inf,0.0,0.0,0.0,0.0
17491,3316,2015-04-02,0.0,0.0,0.0,0.0,2.13,3,92,0.6,1.0,0.1,0.0,0.0,1,0.00782,4,33,81.29,0.11165,22.9857142857,3.9,0,14,2.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,0.25,1.0,inf,0.0,0.0,0.0,0.0
17492,3316,2015-04-03,0.0,0.0,0.0,0.0,2.13,4,93,0.8,1.0,0.1,0.0,0.0,1,0.00469,4,33,81.29,0.11165,22.9857142857,3.9,0,14,2.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1642,2.0,1.0,inf,0.0,0.0,0.0,0.0
17493,3316,2015-04-04,0.0,0.0,0.0,0.0,2.13,5,94,1.0,1.0,0.1,0.0,0.0,3,0.23107,4,33,81.29,0.33148,22.9857142857,3.9,0,14,2.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,1.0,1.0,0.1343,5.0,2.5,inf,1.0,1.0,1.0,1.0
17494,3316,2015-04-05,0.0,0.0,0.0,0.0,2.13,6,95,1.0,1.0,0.1,0.0,0.0,3,0.0341,4,33,81.29,0.20668,22.9857142857,3.9,0,14,2.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0066,0.0043,0.0068,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,2.0,0.1667,inf,-1.0,0.0,0.0,0.0
17495,3316,2015-04-06,0.0,0.0,0.0,0.0,2.13,0,96,1.0,1.0,0.1,0.0,0.0,3,0.00369,4,33,81.29,0.07166,22.9857142857,3.9,0,15,2.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0066,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,-1.0,0.0,0.0
17496,3316,2015-04-07,0.0,0.0,0.0,0.0,2.13,1,97,0.5,1.0,0.1,0.0,0.0,1,0.00173,4,33,81.29,0.20668,22.9857142857,3.9,0,15,2.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0039,0.0066,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17610,3319,2015-04-01,0.0,0.0185,0.012,0.0,25.57,2,91,0.6,4.0,0.725,0.0,0.0,1,0.00965,4,33,81.29,0.1372,3.85357142857,2.8,0,14,6.0,0.6875,0.0,0.0,2.0,0.0018,0.0009,0.0016,0.0066,0.0043,0.0068,1.14285714286,0.571428571429,1.0,1.0,0.0,1.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1935,3.0,3.0,0.209,5.0,10.0,0.4,2.0,3.0,2.0,3.0
17611,3319,2015-04-02,0.0,0.0185,0.012,1.0,25.57,3,92,0.6,4.0,0.725,0.0,0.0,1,0.02534,4,33,81.29,0.20668,3.85357142857,2.8,0,14,6.0,0.6875,0.0,0.0,2.0,0.0018,0.0009,0.0016,0.0066,0.0043,0.0068,1.14285714286,0.571428571429,1.0,1.0,0.0,1.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.0645,0.0,0.0,0.1343,0.25,1.0,0.4,-3.0,-1.0,-2.0,0.0
17612,3319,2015-04-03,0.0,0.0185,0.012,0.0,25.57,4,93,0.8,4.0,0.725,0.0,0.0,1,0.01801,4,33,81.29,0.20668,3.85357142857,2.8,0,14,6.0,0.6875,0.0,0.0,2.0,0.0018,0.0009,0.0016,0.0066,0.0043,0.0068,1.14285714286,0.571428571429,1.0,1.0,0.0,1.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1935,2.0,1.0,0.1642,2.0,1.0,0.4,2.0,-1.0,2.0,0.0
17613,3319,2015-04-04,0.0,0.0185,0.012,0.0,25.57,5,94,1.0,4.0,0.725,0.0,0.0,3,0.01287,4,33,81.29,0.1372,3.85357142857,2.8,0,14,6.0,0.6875,0.0,0.0,2.0,0.0018,0.0009,0.0016,0.0066,0.0043,0.0068,1.14285714286,0.571428571429,1.0,1.0,0.0,1.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.129,2.0,1.0,0.1343,5.0,2.5,0.4,0.0,2.0,2.0,0.0
17614,3319,2015-04-05,0.0,0.0185,0.012,0.0,25.57,6,95,1.0,4.0,0.725,0.0,0.0,3,0.00617,4,33,81.29,0.20668,3.85357142857,2.8,0,14,6.0,0.6875,0.0,0.0,2.0,0.0018,0.0009,0.0016,0.0066,0.0043,0.0068,1.14285714286,0.571428571429,1.0,1.0,0.0,1.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.2581,0.0,0.0,0.209,2.0,0.1667,0.4,-2.0,-2.0,0.0,-4.0
17615,3319,2015-04-06,0.0,0.0185,0.012,0.0,25.57,0,96,1.0,4.0,0.725,0.0,0.0,3,0.00768,4,33,81.29,0.04445,3.85357142857,2.8,0,15,6.0,0.6875,0.0,0.0,2.0,0.0009,0.0018,0.0016,0.0039,0.0066,0.0068,0.571428571429,1.14285714286,1.0,0.0,1.0,1.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.129,2.0,2.0,0.1343,6.0,1.0,0.2,2.0,0.0,2.0,1.0
17616,3319,2015-04-07,0.0,0.0185,0.012,0.0,25.57,1,97,0.5,4.0,0.725,0.0,0.0,1,0.00575,4,33,81.29,0.04445,3.85357142857,2.8,0,15,6.0,0.6875,0.0,0.0,2.0,0.0009,0.0018,0.0016,0.0039,0.0066,0.0068,0.571428571429,1.14285714286,1.0,0.0,1.0,1.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.0323,0.0,0.0,0.0149,0.0,0.0,0.2,-2.0,0.0,-1.0,0.0
17730,3320,2015-04-01,0.0,0.0769,0.0417,0.0,7.61,2,91,0.6,2.0,0.275,0.0,0.0,1,0.00848,4,33,81.29,0.11165,13.984,9.3,0,14,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0066,0.0043,0.0068,0.0,0.0,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.4286,0.0,0.0,0.209,5.0,10.0,0.0,0.0,0.0,0.0,0.0
17731,3320,2015-04-02,0.0,0.0769,0.0417,0.0,7.61,3,92,0.6,2.0,0.275,0.0,0.0,1,0.01102,4,33,81.29,0.1372,13.984,9.3,0,14,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0066,0.0043,0.0068,0.0,0.0,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.1343,0.25,1.0,0.0,0.0,0.0,0.0,-1.0
17732,3320,2015-04-03,0.0,0.0769,0.0417,1.0,7.61,4,93,0.8,2.0,0.275,0.0,0.0,1,0.02396,4,33,81.29,0.1372,13.984,9.3,0,14,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0066,0.0043,0.0068,0.0,0.0,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.1642,2.0,1.0,0.0,0.0,0.0,0.0,0.0
17733,3320,2015-04-04,0.0,0.0769,0.0417,0.0,7.61,5,94,1.0,2.0,0.275,0.0,0.0,3,0.02396,4,33,81.29,0.1372,13.984,9.3,0,14,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0066,0.0043,0.0068,0.0,0.0,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.1343,5.0,2.5,0.0,0.0,0.0,0.0,0.0
17734,3320,2015-04-05,0.0,0.0769,0.0417,0.0,7.61,6,95,1.0,2.0,0.275,0.0,0.0,3,0.01721,4,33,81.29,0.1372,13.984,9.3,0,14,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0066,0.0043,0.0068,0.0,0.0,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.2857,0.0,0.0,0.209,2.0,0.1667,0.0,0.0,0.0,0.0,0.0
17735,3320,2015-04-06,0.0,0.0769,0.0417,0.0,7.61,0,96,1.0,2.0,0.275,0.0,0.0,3,0.02534,4,33,81.29,0.20668,13.984,9.3,0,15,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0039,0.0066,0.0068,0.0,0.0,0.225806451613,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,0.0,0.0,0.0
17736,3320,2015-04-07,0.0,0.0769,0.0417,0.0,7.61,1,97,0.5,2.0,0.275,0.0,0.0,1,0.23107,4,33,81.29,0.33148,13.984,9.3,0,15,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0039,0.0066,0.0068,0.0,0.0,0.225806451613,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17850,3321,2015-04-01,0.0,0.0,0.0,0.0,15.22,2,91,0.6,2.0,0.5,0.0,0.0,1,0.01488,4,33,81.29,0.20668,4.588,3.3,0,14,3.0,0.375,0.0,0.0,2.0,0.0004,0.0004,0.0004,0.0066,0.0043,0.0068,0.285714285714,0.285714285714,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1429,1.0,1.0,0.209,5.0,10.0,0.4,1.0,1.0,1.0,1.0
17851,3321,2015-04-02,0.0,0.0,0.0,0.0,15.22,3,92,0.6,2.0,0.5,0.0,0.0,1,0.0025,4,33,81.29,0.0138,4.588,3.3,0,14,3.0,0.375,0.0,0.0,2.0,0.0004,0.0004,0.0004,0.0066,0.0043,0.0068,0.285714285714,0.285714285714,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.1343,0.25,1.0,0.4,-1.0,0.0,0.0,0.0
17852,3321,2015-04-03,0.0,0.0,0.0,0.0,15.22,4,93,0.8,2.0,0.5,0.0,0.0,1,0.00521,4,33,81.29,0.02901,4.588,3.3,0,14,3.0,0.375,0.0,0.0,2.0,0.0004,0.0004,0.0004,0.0066,0.0043,0.0068,0.285714285714,0.285714285714,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.1642,2.0,1.0,0.4,0.0,-1.0,0.0,0.0
17853,3321,2015-04-04,0.0,0.0,0.0,0.0,15.22,5,94,1.0,2.0,0.5,0.0,0.0,3,0.00301,4,33,81.29,0.04445,4.588,3.3,0,14,3.0,0.375,0.0,0.0,2.0,0.0004,0.0004,0.0004,0.0066,0.0043,0.0068,0.285714285714,0.285714285714,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.2857,1.0,1.0,0.1343,5.0,2.5,0.4,1.0,1.0,1.0,1.0
17854,3321,2015-04-05,0.0,0.0,0.0,0.0,15.22,6,95,1.0,2.0,0.5,0.0,0.0,3,0.23107,4,33,81.29,0.33148,4.588,3.3,0,14,3.0,0.375,0.0,0.0,2.0,0.0004,0.0004,0.0004,0.0066,0.0043,0.0068,0.285714285714,0.285714285714,0.225806451613,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.209,2.0,0.1667,0.4,-1.0,0.0,0.0,-1.0
17855,3321,2015-04-06,0.0,0.0,0.0,0.0,15.22,0,96,1.0,2.0,0.5,0.0,0.0,3,0.23107,4,33,81.29,0.33148,4.588,3.3,0,15,3.0,0.375,0.0,0.0,2.0,0.0,0.0004,0.0004,0.0039,0.0066,0.0068,0.0,0.285714285714,0.225806451613,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.2857,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,-1.0,0.0,-2.0
17856,3321,2015-04-07,0.0,0.0,0.0,0.0,15.22,1,97,0.5,2.0,0.5,0.0,0.0,1,0.23107,4,33,81.29,0.33148,4.588,3.3,0,15,3.0,0.375,0.0,0.0,2.0,0.0,0.0004,0.0004,0.0039,0.0066,0.0068,0.0,0.285714285714,0.225806451613,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.1429,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17970,3322,2015-04-01,0.0,0.0,0.0,0.0,8.22,2,91,0.6,1.0,0.075,0.0,0.0,1,0.23107,4,33,81.29,0.33148,2.93333333333,2.3,0,14,3.0,0.3,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0066,0.0043,0.0068,0.142857142857,0.0,0.193548387097,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1667,1.0,1.0,0.209,5.0,10.0,0.25,1.0,1.0,1.0,1.0
17971,3322,2015-04-02,0.0,0.0,0.0,0.0,8.22,3,92,0.6,1.0,0.075,0.0,0.0,1,0.01488,4,33,81.29,0.20668,2.93333333333,2.3,0,14,3.0,0.3,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0066,0.0043,0.0068,0.142857142857,0.0,0.193548387097,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1667,0.0,0.0,0.1343,0.25,1.0,0.25,-1.0,0.0,0.0,0.0
17972,3322,2015-04-03,0.0,0.0,0.0,0.0,8.22,4,93,0.8,1.0,0.075,0.0,0.0,1,0.03772,4,33,81.29,0.20668,2.93333333333,2.3,0,14,3.0,0.3,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0066,0.0043,0.0068,0.142857142857,0.0,0.193548387097,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.5,0.0,0.0,0.1642,2.0,1.0,0.25,0.0,-1.0,0.0,0.0
17973,3322,2015-04-04,0.0,0.0,0.0,0.0,8.22,5,94,1.0,1.0,0.075,0.0,0.0,3,0.03758,4,33,81.29,0.20668,2.93333333333,2.3,0,14,3.0,0.3,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0066,0.0043,0.0068,0.142857142857,0.0,0.193548387097,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1667,0.0,0.0,0.1343,5.0,2.5,0.25,0.0,0.0,0.0,0.0
17974,3322,2015-04-05,0.0,0.0,0.0,0.0,8.22,6,95,1.0,1.0,0.075,0.0,0.0,3,0.03772,4,33,81.29,0.20668,2.93333333333,2.3,0,14,3.0,0.3,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0066,0.0043,0.0068,0.142857142857,0.0,0.193548387097,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1667,0.0,0.0,0.209,2.0,0.1667,0.25,0.0,0.0,0.0,0.0
17975,3322,2015-04-06,0.0,0.0,0.0,0.0,8.22,0,96,1.0,1.0,0.075,0.0,0.0,3,0.00892,4,33,81.29,0.1372,2.93333333333,2.3,0,15,3.0,0.3,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0039,0.0066,0.0068,0.285714285714,0.142857142857,0.193548387097,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.1667,1.0,1.0,0.1343,6.0,1.0,2.0,1.0,1.0,1.0,1.0
17976,3322,2015-04-07,0.0,0.0,0.0,0.0,8.22,1,97,0.5,1.0,0.075,0.0,0.0,1,0.02396,4,33,81.29,0.1372,2.93333333333,2.3,0,15,3.0,0.3,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0039,0.0066,0.0068,0.285714285714,0.142857142857,0.193548387097,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.1667,0.0,0.0,0.0149,0.0,0.0,2.0,-1.0,0.0,0.0,0.0
18090,3323,2015-04-01,0.0,0.0,0.0,0.0,8.22,2,91,0.6,2.0,0.25,0.0,0.0,1,0.07556,4,33,81.29,0.33148,3.72592592593,3.7,0,14,3.0,0.2125,0.0,0.0,2.0,0.0004,0.0007,0.0005,0.0066,0.0043,0.0068,0.285714285714,0.428571428571,0.290322580645,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.2222,0.0,0.0,0.209,5.0,10.0,0.2857,0.0,0.0,0.0,0.0
18091,3323,2015-04-02,0.0,0.0,0.0,0.0,8.22,3,92,0.6,2.0,0.25,0.0,0.0,1,0.23107,4,33,81.29,0.33148,3.72592592593,3.7,0,14,3.0,0.2125,0.0,0.0,2.0,0.0004,0.0007,0.0005,0.0066,0.0043,0.0068,0.285714285714,0.428571428571,0.290322580645,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.4444,0.5,1.0,0.1343,0.25,1.0,0.2857,1.0,1.0,-1.0,1.0
18092,3323,2015-04-03,0.0,0.0,0.0,0.0,8.22,4,93,0.8,2.0,0.25,0.0,0.0,1,0.00327,4,33,81.29,0.1372,3.72592592593,3.7,0,14,3.0,0.2125,0.0,0.0,2.0,0.0004,0.0007,0.0005,0.0066,0.0043,0.0068,0.285714285714,0.428571428571,0.290322580645,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1111,0.0,0.0,0.1642,2.0,1.0,0.2857,-1.0,0.0,-1.0,0.0
18093,3323,2015-04-04,0.0,0.0,0.0,0.0,8.22,5,94,1.0,2.0,0.25,0.0,0.0,3,0.23107,4,33,81.29,0.33148,3.72592592593,3.7,0,14,3.0,0.2125,0.0,0.0,2.0,0.0004,0.0007,0.0005,0.0066,0.0043,0.0068,0.285714285714,0.428571428571,0.290322580645,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1111,0.0,0.0,0.1343,5.0,2.5,0.2857,0.0,-1.0,0.0,0.0
18094,3323,2015-04-05,0.0,0.0,0.0,0.0,8.22,6,95,1.0,2.0,0.25,0.0,0.0,3,0.02114,4,33,81.29,0.33148,3.72592592593,3.7,0,14,3.0,0.2125,0.0,0.0,2.0,0.0004,0.0007,0.0005,0.0066,0.0043,0.0068,0.285714285714,0.428571428571,0.290322580645,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,0.1111,1.0,1.0,0.209,2.0,0.1667,0.2857,1.0,1.0,1.0,1.0
18095,3323,2015-04-06,0.0,0.0,0.0,0.0,8.22,0,96,1.0,2.0,0.25,0.0,0.0,3,0.0146,4,33,81.29,0.1372,3.72592592593,3.7,0,15,3.0,0.2125,0.0,0.0,2.0,0.0007,0.0004,0.0005,0.0039,0.0066,0.0068,0.428571428571,0.285714285714,0.290322580645,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.1111,0.0,0.0,0.1343,6.0,1.0,0.6,-1.0,0.0,0.0,0.0
18096,3323,2015-04-07,0.0,0.0,0.0,0.0,8.22,1,97,0.5,2.0,0.25,0.0,0.0,1,0.01434,4,33,81.29,0.20668,3.72592592593,3.7,0,15,3.0,0.2125,0.0,0.0,2.0,0.0007,0.0004,0.0005,0.0039,0.0066,0.0068,0.428571428571,0.285714285714,0.290322580645,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,0.1111,0.0,0.0,0.0149,0.0,0.0,0.6,0.0,-1.0,0.0,0.0
18210,3325,2015-04-01,0.0,0.0,0.0,0.0,1.52,2,91,0.6,1.0,0.05,0.0,0.0,1,0.23107,4,33,81.29,0.33148,6.98,8.3,0,14,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0001,0.0066,0.0043,0.0068,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,5.0,10.0,0.0,0.0,0.0,0.0,0.0
